;index;path;age;gender;file_wave;zcr;energy;energy_entropy;spectral_centroid;spectral_spread;spectral_entropy;spectral_flux;spectral_rolloff;mfcc_1;mfcc_2;mfcc_3;mfcc_4;mfcc_5;mfcc_6;mfcc_7;mfcc_8;mfcc_9;mfcc_10;mfcc_11;mfcc_12;mfcc_13;chroma_1;chroma_2;chroma_3;chroma_4;chroma_5;chroma_6;chroma_7;chroma_8;chroma_9;chroma_10;chroma_11;chroma_12;chroma_std
  4.69195403e-02 -1.09483609e-01  2.24769923e-01 -9.99831660e-02
 -3.78216974e-02 -3.76867062e-01  6.58054149e-02  9.69703962e-02
  4.36314374e-02 -2.12373790e-01 -1.77278631e-01 -4.08530667e-01
 -3.42055766e-01 -2.59033004e-01 -3.23419836e-01 -8.77594175e-01
 -3.83781552e-01 -5.82757897e-01 -3.41497056e-01 -3.57125284e-01
  1.99392314e-02  2.50129624e-02 -1.23432466e-02  7.34687333e-02
  4.52775549e-01  3.04687523e-01  4.00149055e-01  1.99527036e-01
  1.07087440e-01  1.00851472e-01 -3.12122214e-02  7.82238327e-02
  7.82973652e-02  3.57127250e-02 -1.76719623e-02  1.17462446e-01
  4.73806613e-01  4.47131978e-01  1.53608202e-01  8.66108055e-02
 -1.25393791e-01 -1.58099586e-01 -1.08346019e-01 -3.79337065e-01
 -5.23049108e-02  1.11154813e-01  2.48878440e-01  4.39722801e-01
  3.89715847e-01  3.46144524e-01  4.86469802e-01  5.71637048e-01
  2.37937426e-01  2.87880943e-01  1.89406210e-01  5.53897898e-02
  3.34303102e-01  4.11948703e-01  3.15753395e-01 -1.02374044e-01
  2.17657433e-01  6.02281406e-02 -8.71358965e-02 -1.14879024e-01
 -1.06369583e-01  1.67014092e-01  2.68506429e-01 -9.99816534e-02
 -2.91832278e-01  3.06437694e-02  2.73100158e-02 -4.42576994e-01
 -2.36622453e-01 -3.74658043e-01 -1.74822382e-01  2.36651183e-01
  1.12884414e-01 -2.74539587e-04 -1.05074711e-01 -4.73331100e-01
  5.85214143e-02 -8.75955290e-02  6.10594348e-03 -5.18848672e-01
 -5.31432182e-01 -7.91666623e-01 -3.60533671e-01  2.90270650e-01
  5.88547171e-01  9.17116313e-01  8.52629254e-01  8.74904247e-01
  6.25105280e-01  3.11566255e-01  3.61225737e-01  3.91855569e-01
  3.78966437e-01  4.88116004e-01  3.12009619e-01  1.28484709e-01
  1.09794007e-01  8.47174619e-02  3.63025857e-01  2.99394784e-01
  1.74218726e-01  3.95089359e-01  6.25706299e-01  4.53484625e-01
 -3.67504483e-02  1.38077214e-01 -1.90800589e-01 -2.05165194e-01
 -5.95274177e-01 -1.02448492e-01  2.38862823e-01  4.36169353e-01
  3.78265589e-01  5.76751570e-01  5.40078267e-01  3.39119707e-01
 -4.86841722e-02  1.54498994e-01  3.12560170e-01  3.12871835e-01
  3.78402393e-01  2.98340157e-01  3.08536367e-01  1.79143151e-01
  4.54534489e-01  6.64308233e-01  8.24171042e-01  7.59776067e-01
  6.06827895e-01  5.75623734e-01  8.06681634e-02 -3.79312079e-02
  3.03490176e-01  2.73343277e-01 -6.76249607e-02 -2.64135612e-02
  1.58211476e-02  3.94918063e-01  2.48684631e-01 -1.60848793e-01
 -1.31716927e-01  4.47445211e-02  2.24579847e-01 -2.63639541e-01
 -5.71973350e-01 -5.29182513e-01 -2.01757843e-01 -7.58930700e-02
 -1.60880757e-01  2.88313561e-01  1.60366277e-01  4.61347320e-01
  5.23728345e-01  4.72919129e-01 -3.02040143e-02 -2.17828299e-01
 -5.94347478e-01 -4.75815803e-01 -4.28172849e-01 -4.31122057e-01
 -6.77708211e-01 -6.21075966e-01 -5.39709287e-01 -1.22500074e-01
 -5.85509486e-01 -1.04898355e-01  3.51790021e-01  2.20536694e-01
  5.40448662e-01  5.51335619e-01  7.76703121e-01  5.05030165e-01
  6.82669934e-01  6.98571291e-01  6.14863325e-01 -8.18028641e-02
 -1.49866854e-02  8.96507310e-02  7.34737867e-02  2.65039545e-01
 -4.88892754e-01 -6.51107928e-01 -9.12926682e-01 -3.11028197e-01
 -3.24586739e-01 -5.16386215e-01 -3.28014618e-01 -1.04053655e-01
 -5.62203401e-01 -7.99305883e-01 -5.08176409e-01 -4.11842758e-01
 -2.97392297e-01 -4.12324176e-01 -2.20825502e-01 -3.55132562e-01
 -1.27137205e-01  2.69646105e-02  1.28203967e-01  4.50855563e-02
  2.85827048e-01  1.53335876e-01 -2.18787877e-01 -2.65580595e-01
 -2.10172642e-01  3.43261913e-02 -1.46389614e-03 -1.87323216e-03
  4.96892632e-02  3.10893916e-01  2.58824410e-01  3.29362448e-01
  2.40738195e-01  3.60972059e-01  4.33811296e-01  4.27636594e-01
  5.15219038e-01  5.85391864e-01  4.60068398e-01  2.40995478e-01
  1.64481335e-01  4.46605495e-01  1.85559501e-01  1.21753087e-01
  1.53748859e-02  2.74060084e-01  3.95141078e-02 -3.52733571e-02
 -1.76813208e-01  2.09634002e-01  4.95426122e-02 -5.35820063e-02
 -2.56918625e-01 -2.13246819e-01 -7.99250362e-02  1.98972673e-01
  5.80163747e-02  8.68991262e-02  9.18923425e-02 -3.64591435e-01
 -3.20016569e-01  3.31335853e-02 -1.50671107e-03  1.66509073e-01
  1.23754918e-01 -6.23919006e-04  2.84821077e-01 -5.56087030e-01
 -7.84487102e-01 -5.08255319e-01 -4.20226023e-01 -1.27720618e-01
 -2.39483210e-01 -1.86165222e-01 -1.71573993e-02  9.75523863e-02
  1.17953771e-01  2.12425307e-01  5.34570994e-02  1.51097073e-01
 -1.26789659e-01 -1.98770462e-01 -2.03116279e-01 -1.34226835e-02
 -2.32720133e-01 -1.51954299e-01 -1.79540647e-01 -1.14353060e-01
 -1.17231860e-01 -3.91138226e-01 -4.62039375e-01 -3.88944145e-01
 -3.30357289e-01 -2.64120644e-01 -1.15995572e-01 -2.34389626e-01
 -1.18418460e-01]";"[-1.72575413e-02 -9.07346286e-02 -3.41245009e-02  1.82254529e-01
 -1.30831123e-01  2.56215101e-02 -5.14749204e-02 -9.80135024e-04
  1.03914562e-01  3.08754517e-01  1.89390831e-01  5.00331099e-03
  1.35302289e-01  4.19046066e-02 -3.76805070e-02 -2.54804365e-01
 -5.01802488e-01 -1.86871500e-01 -3.87417931e-01 -3.94398693e-01
 -2.61370967e-01 -2.32454847e-01 -6.27966575e-02 -4.51618600e-02
 -1.47485696e-01 -2.64141114e-01 -2.70407877e-01 -5.48429586e-01
 -4.08065785e-01 -4.50273643e-01 -5.99822811e-01 -3.91020653e-01
 -3.88578757e-01 -1.44122367e-02 -5.41380730e-02 -3.01774177e-01
 -4.73376778e-01 -1.73699502e-01  8.71326421e-02  7.62317029e-02
 -1.23623454e-01  5.12529946e-02 -3.39344661e-02  4.61643134e-02
  3.82677652e-01 -3.05596970e-02 -1.16289387e-01 -1.73224493e-01
 -1.64965121e-02  1.08760607e-01  7.84573578e-02 -2.07262875e-01
 -5.98580700e-02  1.48539739e-01  1.61692322e-02 -1.28241828e-01
 -9.33330737e-03 -4.51199029e-01 -2.62851463e-01 -2.24602912e-01
 -1.47385603e-01  1.23182449e-01 -1.27473452e-01 -2.60321117e-01
  5.92301280e-02  4.16043237e-01 -6.15940532e-02 -1.02285051e-01
 -2.14837627e-01  4.91223037e-01  4.00240157e-01  3.89358942e-01
  4.41810719e-01  2.36032428e-01 -8.44782590e-03  3.84373575e-02
 -1.75816713e-01 -2.71636254e-01  2.07154482e-02 -2.80774604e-01
 -2.25031686e-01 -1.64294009e-01 -3.76634336e-01 -5.29751525e-01
 -6.27666012e-01 -3.95690332e-01 -5.63451100e-01 -2.40849860e-01
 -7.20849341e-01 -4.63475169e-01 -2.18123633e-01 -9.39587946e-02
 -1.98986565e-01  1.68578107e-02  6.55478805e-02  1.87942202e-01
 -2.80682106e-01 -8.54060753e-02 -3.28478177e-02 -2.79943105e-02
 -2.06149776e-01 -5.57729857e-01 -7.87214682e-01 -7.23441341e-01
 -7.57029503e-01 -6.38137644e-01 -6.08247147e-01 -5.78874591e-01
 -6.25507363e-01 -5.32951326e-01 -2.45581717e-01 -4.86614755e-01
 -2.66704722e-01 -2.68307403e-01 -3.62466212e-01 -2.94357909e-01
 -2.46039859e-01 -3.24724593e-01 -2.56514863e-01 -2.19474950e-01
 -2.50361657e-01 -5.28388561e-02 -1.80625458e-01 -1.42028390e-02
 -1.26447961e-01 -2.61789445e-01 -1.53558685e-01  3.27373216e-02
  3.41064788e-01  6.34446739e-02  5.66095111e-01  1.15055545e-01
 -2.04644597e-01 -1.80855355e-01  2.09141424e-01 -2.82084094e-01
 -5.36763667e-01 -5.28243464e-01 -5.33898984e-01 -2.91505946e-01
 -3.81444847e-01 -4.59474748e-01 -4.31229766e-01 -4.88817187e-01
 -4.10125728e-01 -2.54787997e-01  3.78429835e-02  2.08037182e-01
  3.70793465e-01  3.06640095e-01  2.95688155e-01  3.35779708e-01
  6.59726448e-01  5.53088070e-01  5.37489706e-01  4.56256472e-01
  4.57336352e-01  2.00189596e-02  6.13961283e-02  9.48344697e-02
  2.34175204e-01  2.56308236e-01  2.84653933e-01 -6.57388488e-02
 -5.60754557e-03  9.00754512e-02  1.31959928e-01 -3.08646625e-02
 -3.03849165e-01 -4.59446572e-01 -6.62963858e-01 -4.99672055e-01
 -4.81733951e-01 -3.24813693e-01 -4.50809501e-01 -5.71601670e-01
 -3.59652856e-01 -2.24364349e-01 -2.04352030e-01  1.21834155e-01
 -7.97341630e-02 -1.88370118e-01 -2.57029537e-01 -2.87994388e-02
 -3.63577155e-01 -7.61122712e-02  2.64830995e-02  2.46378929e-03
 -1.38240636e-01 -2.20226652e-01  1.04264291e-01 -4.71510508e-01
 -8.85953139e-01 -1.07028154e+00 -9.40487494e-01 -8.15745835e-01
 -5.51113945e-01 -3.96533111e-01  4.93437928e-03  5.78008802e-02
 -5.82797800e-02  1.19497006e-01  1.21694700e-01 -5.81852563e-01
 -1.81109993e-01 -1.95091319e-02  1.42757747e-02  3.55815027e-01
  1.87894861e-01  3.13388478e-01  2.97357792e-01  4.05459989e-02
  4.36561522e-01  5.48791037e-01  5.52320289e-01 -2.21069089e-01
 -6.55641797e-01 -9.26132546e-02  1.50063959e-01  6.33049397e-02
 -1.68367602e-01 -4.20439147e-01 -5.20453486e-01 -5.65114902e-01
 -4.59553299e-01 -5.37257418e-01 -8.45231236e-01 -3.27594545e-01
 -7.97448368e-02 -5.95702547e-01 -6.06322511e-01  1.51135920e-01
 -1.73297100e-01 -4.05931845e-01 -5.99994985e-01 -8.11878612e-01
 -9.11246344e-01 -7.72236043e-01 -5.13629945e-01 -3.53921058e-01
 -2.78645875e-01 -1.84346200e-02 -9.37961885e-02 -7.88439767e-02
 -1.62807475e-01 -2.22815007e-01 -9.78922917e-02 -1.79243667e-01
 -5.57434086e-02 -3.78396504e-02 -3.22549101e-03 -9.26406328e-02
 -7.94696641e-02 -2.02813342e-01 -7.10369231e-01 -6.28585469e-01
 -4.05234805e-01 -2.34371238e-01 -5.40527389e-01 -5.82929674e-01
 -4.53547047e-01 -6.49225278e-01 -9.35438147e-01 -8.16903257e-01
 -8.16203688e-01 -4.42318183e-01 -3.93239439e-01 -3.20708890e-01
 -8.99383618e-02  1.01819658e-01 -4.37941492e-01 -1.03627472e+00
 -9.03972009e-01 -8.16409263e-01 -4.05529851e-01  4.71721528e-03
  2.63351280e-02 -5.98036678e-02  9.04192594e-02  2.01116921e-01
  7.47508239e-02  2.40978146e-01  2.55470427e-01  9.26448653e-02
  1.38780388e-01  4.37175037e-01  4.71519666e-01  2.22280669e-01
  1.64457977e-01  3.65566233e-01  2.90427707e-01  2.13381920e-01
  6.52575405e-02 -9.78546856e-02  4.02254356e-01  2.41976133e-01
 -5.55107705e-02  2.79895157e-01  2.99863548e-01  2.40847653e-01
  3.21697567e-01  1.35213767e-01 -8.33668269e-02  3.02030556e-01
  7.06696754e-01  8.42472939e-01  8.92809440e-01  7.65981109e-01
  4.73527099e-01  4.50832546e-01  3.54357730e-01  2.08837920e-01
  1.89143365e-01  1.07060688e-01 -2.80553855e-01  1.72286550e-01
 -8.53348201e-01 -8.53196569e-01 -4.96881160e-01 -1.96133711e-02
 -2.26918809e-01 -2.46874911e-01 -4.35037975e-01 -3.25170188e-01
 -6.48604262e-01 -3.44978854e-01 -1.02503186e-01 -3.05634567e-01
 -4.84830519e-01 -4.17565040e-01 -8.35091898e-02 -5.94472948e-02
  4.49658064e-02  5.83366325e-02  1.99306680e-01  4.14096697e-01
  2.02877424e-01  2.50986391e-01  4.73283831e-01  3.47981865e-01
  4.92881659e-01  6.03020386e-01  4.38424555e-01  5.35490127e-01
  3.73825658e-01  1.85564765e-01  1.96088995e-01  3.16149514e-01
  2.90229559e-01  3.16322609e-03  4.08406037e-02  2.56400032e-01
  1.52872045e-01  1.82599739e-01 -5.32080221e-03 -6.54418497e-02
 -1.21051328e-01 -1.21303926e-02 -3.16502968e-01 -1.53256276e-01
 -4.62714187e-01 -5.27998163e-01 -5.85830267e-01 -3.78101579e-01
 -5.80150260e-01 -1.93417036e-01 -4.22184256e-01 -4.45877938e-01
 -6.29826105e-01 -6.08941441e-01 -4.92145533e-02  2.61259417e-01
  5.56656290e-02 -3.52386052e-01 -3.18178893e-01 -2.64533843e-01
  1.67074804e-01  6.73988881e-02  5.40824676e-02  4.78921201e-01
  4.54341492e-01  7.48508299e-02  2.41694483e-02 -5.83731874e-01
 -2.99793760e-01  2.41520893e-01  1.67344933e-01  2.98905472e-02
 -9.07318407e-02  2.60711065e-02 -1.49036015e-01  7.71602028e-02
  3.33192493e-01  4.65800703e-01  3.87773916e-01  4.75749495e-02
  2.43326107e-01  1.97541948e-01  6.98231857e-02  1.00133756e-01
  7.13792663e-02 -3.34139337e-02 -9.11756806e-02 -8.46702478e-02
 -5.72862282e-02  1.16289124e-01  7.36518735e-02  4.25195778e-01
  1.71589448e-01  4.88212506e-02  3.46520099e-01  4.22145113e-01
  3.81945863e-01]";"[-1.68812628e-01 -1.04631175e-01 -1.03258988e-01 -3.64082722e-02
 -4.42001827e-02 -1.47502721e-01  3.85122813e-02  2.20211932e-01
  1.53096390e-01  6.51116164e-02  5.36448120e-02  8.07898946e-02
  1.77863910e-01 -9.65320687e-02 -1.94273867e-01  1.12144319e-01
  1.77112201e-01  3.29386278e-01  1.10702935e-03  7.05115430e-02
  1.31606391e-01  3.12099811e-01  4.61765685e-01  3.24595600e-01
  6.10102403e-02  7.28195376e-02  1.41558931e-01  1.56532825e-01
  1.66279039e-01  1.98774939e-01  3.79179322e-01  2.82434865e-01
  6.03581174e-02  3.95971548e-02  1.09401793e-01 -2.67378016e-02
 -1.39196236e-01  9.47527500e-02  5.11073448e-03 -3.88863503e-02
 -3.76460445e-02 -1.37604931e-02 -7.93420105e-02 -1.85992470e-01
  3.26268596e-02 -1.59069985e-02 -3.06973510e-01 -9.74187953e-02
  2.95181518e-02 -7.23824495e-04  9.35513415e-02 -1.41764602e-01
  1.68472703e-02  2.33295769e-01  2.07890482e-01  1.20818747e-01
  3.07847057e-01 -2.32828390e-01  1.30093470e-01 -8.03000058e-02
 -2.11907426e-02 -2.18866402e-01 -1.15563014e-01 -2.57668091e-01
 -3.94460173e-01 -4.10638634e-01 -6.95558846e-01 -5.14949563e-01
 -1.88219714e-01  3.57914597e-01  7.67146136e-02 -4.67140667e-02
 -5.92105347e-02  7.61595750e-02 -7.76362601e-02 -7.96315444e-02
 -2.86834286e-01  9.31596711e-02 -7.38280594e-02 -2.05543820e-01
 -1.86737262e-01 -3.20684778e-01 -3.04223455e-01  1.22711078e-01
  3.60440765e-01  6.37433357e-01  5.06658034e-01  3.46566193e-01
  2.33774210e-01  2.52233201e-01  5.41954383e-01  5.19753456e-01
  4.07988957e-01  5.99215743e-01  1.39357905e-01  1.27633138e-01
  1.85214134e-01  2.36297799e-01 -1.17098252e-01 -2.80681478e-01
 -4.03741702e-01  1.08171400e-02 -7.87136624e-02  9.25578375e-02
  1.26313270e-01  1.96244816e-01  4.27667720e-02  3.81272829e-01
 -7.13928453e-02  1.62932170e-02  3.90699660e-02  1.55136901e-01
  2.48103024e-01  3.12411958e-01  1.42638723e-01  3.77693233e-01
  6.57238429e-02  3.95526965e-02 -1.13186601e-01  2.43857392e-02
 -7.22381078e-02  1.43381351e-01  3.11291915e-01  3.93672977e-01
 -2.87891248e-02  1.49397938e-02 -1.50692422e-02 -1.15709113e-03
  2.13344533e-01  8.73289149e-02  2.54310110e-01  4.63971963e-01
  5.14163546e-01  2.01009784e-01  3.69769064e-02  8.23452643e-02
 -1.42262479e-01  1.95914016e-02 -2.01754559e-01 -2.21948974e-01
 -2.79342710e-01 -1.79851626e-01 -1.03150571e-01 -4.03590979e-01
 -4.47715360e-01 -2.37071963e-01  2.28956164e-01  6.09473851e-01
  3.89336755e-01  1.22594669e-01  2.11561283e-01  1.03051250e-01
  4.55351540e-01  3.13361886e-01  1.75026469e-01 -8.47796382e-02
  8.31342223e-02 -7.27802432e-02 -4.02309615e-02  2.73560815e-03
  9.79254405e-02  1.54760899e-01  2.76828310e-01  1.41566041e-01
  2.14466337e-02  1.98204601e-01  2.00231858e-01 -1.92025727e-01
  1.15539201e-01  1.55250051e-01  2.67821049e-01  1.25011903e-01
  1.41817358e-01  1.67731277e-01 -1.00056985e-03  3.00651624e-01
 -8.12068672e-02 -1.42936161e-01 -3.08234520e-01  1.81600510e-01
  9.96024035e-02 -2.54085677e-02  3.11113315e-02  9.69092555e-02
 -3.01201917e-01  1.68313651e-01  1.94330169e-01  1.87188841e-01
  3.17126895e-01  1.27058625e-01  2.71787767e-01 -3.37723839e-01
  2.10027629e-01  1.13948453e-01  1.24405912e-01  1.60812555e-01
  3.21499786e-02 -3.01580852e-03  9.29216374e-02 -6.60344793e-02
 -8.90127209e-02 -1.71193969e-01 -2.33341038e-01 -2.75823491e-01
 -1.53345927e-02  6.39717394e-02 -1.61103859e-01 -6.56821582e-02
 -1.59201991e-01 -1.26697837e-01 -1.51181663e-01 -2.83625257e-01
  6.57658419e-02 -4.61661091e-02 -2.78148002e-02  2.73794144e-02
  2.05162293e-02  4.13532840e-01  7.71941800e-02  8.54523769e-02
 -1.11024814e-01 -1.75963804e-01 -9.11020111e-02 -1.64831012e-01
 -1.61415186e-01 -3.58324924e-01 -4.04407424e-01 -4.40280986e-01
 -2.67034538e-01  1.08527315e-01  1.99021504e-01  9.56747031e-02
  3.05357310e-02 -1.55718783e-01  1.39169024e-01  4.13158926e-02
  8.09940367e-02  8.22456733e-02  2.13273487e-02 -4.57251513e-01
 -4.31707926e-01 -3.86125951e-01 -6.56790421e-02 -3.36473061e-01
  2.10040589e-01  2.81331042e-01  2.34334312e-01  2.57951113e-01
  2.75766541e-02  4.04880574e-02 -8.58135421e-02 -8.38729104e-02
 -9.85700377e-02 -9.31274909e-02 -8.47789475e-02  7.04880335e-02
 -1.08905790e-01 -2.43367656e-01 -3.29649465e-01 -3.99590320e-01
 -5.48942538e-01 -3.49281774e-01 -1.52429111e-01  6.72290692e-02
 -1.61277333e-01 -1.98161698e-01 -2.72742126e-01 -3.26868630e-01
  1.45403223e-01 -7.58610646e-02 -1.34328776e-02 -2.75497724e-02
  2.58472434e-01 -5.80132838e-02  2.93213545e-02 -1.44881880e-01
 -1.50937999e-03 -4.92226126e-02 -1.59228111e-01  4.83609041e-02
  2.25353457e-01  9.40794413e-02  3.16534890e-01  2.27041200e-01
  2.64187795e-01  8.16820825e-02  6.72060165e-02 -6.05200014e-02
 -5.14967635e-02 -1.37486556e-01 -1.00411921e-01 -5.37192194e-02
  1.30743328e-01  1.63661359e-01 -1.57992987e-01 -5.15607572e-02
 -9.48859944e-02  3.08447829e-01  3.00681256e-01  3.30648217e-01
  2.69774810e-01  2.32446004e-01  3.95050417e-01  4.52485057e-01
  8.12522939e-02 -8.01318935e-02 -1.56476685e-01 -5.63031726e-02
 -2.72236121e-02 -1.71360245e-01 -2.73421872e-01 -8.60374463e-02
 -1.70715717e-01 -9.65665647e-02 -1.31196228e-01 -1.03811080e-01
 -1.90265889e-01 -1.48421569e-01  3.15789514e-02 -5.40060090e-02
  4.24599459e-02 -1.55106009e-01 -1.04001712e-01  2.94320949e-02
  1.51160626e-01  2.36392966e-01  2.43097783e-01  3.11497447e-02
  3.33824327e-01  7.02851918e-01  1.04985595e+00  1.19333145e+00
  8.83450043e-01  1.01956834e+00  1.07276349e+00  7.28004203e-01
  5.62822431e-01  1.56484123e-01  2.25885832e-01 -7.04096816e-02
 -6.47450268e-02  3.05629033e-01  1.61404819e-01  1.97495588e-01
 -6.59602191e-02 -2.27393121e-01 -2.61950267e-01 -2.11705876e-01
 -3.17847556e-01 -3.17559134e-01 -3.59144275e-01 -2.36311202e-01
 -1.41176589e-01  6.44954347e-02  1.74799549e-02  1.19732305e-01
 -7.51914936e-02  2.02545762e-01 -3.33978025e-01 -2.72599216e-01
 -1.00914346e-01  3.03107715e-01  4.68986673e-01  3.06594376e-01
  1.43338985e-01 -1.88726522e-01 -3.00661388e-01 -2.21120842e-01
 -1.28830221e-01  1.23040498e-01  1.34943655e-01  9.71485108e-02
  1.40111854e-01 -1.50455121e-01 -3.46730200e-02  2.26720405e-01
 -1.99955032e-01 -1.07420936e-01 -1.56280180e-02 -6.55099754e-02
 -6.85857441e-02 -9.62029385e-03 -2.90627356e-01 -1.56585146e-01
 -1.95103447e-02  1.15603802e-01  2.00052357e-01  1.68812967e-01
  2.08971735e-01  2.75801778e-01  2.08092453e-01  2.08252567e-01
  3.84472755e-01 -3.40528066e-02  2.30478399e-01  2.29895683e-01
  6.68621508e-02  3.25279617e-01  2.74919418e-01  2.25725672e-01
  9.88131794e-02 -9.84329061e-02  2.11168940e-01  1.69002354e-01
  3.08115011e-01  4.23044649e-01  7.70173609e-03 -1.17266546e-01
 -4.05785777e-01 -2.82044669e-01 -1.67046480e-01 -1.99900643e-01
 -2.52329536e-01]";"[ 3.96784541e-02  3.91120670e-01  2.25359705e-01  4.19228107e-02
  2.18343786e-01  1.62521282e-01  2.97812464e-01  3.44818462e-01
  1.19601491e-01  1.67672602e-01  1.50382007e-01  3.76572175e-02
  6.01436705e-02  8.92252338e-02  2.24231557e-02  1.60832349e-01
  4.74414380e-02  3.03936429e-01  2.46750139e-01  2.36210797e-01
  2.60808897e-01  3.43037799e-01  3.60230269e-01  3.12678634e-01
  3.81435770e-01  4.74897227e-01  3.07180846e-01  4.40467163e-01
  5.79536611e-01  3.57823773e-01  2.97082563e-01  5.20226608e-04
  1.64343354e-01 -2.67349953e-02  1.99177959e-01  2.07519305e-01
  2.01365365e-01  1.26542170e-01 -7.81955907e-02  3.09215424e-02
  1.00225817e-01 -7.59330844e-02  2.25010693e-02 -1.02645369e-01
  9.35360514e-02  2.33265158e-01 -5.63781187e-02  2.36752408e-01
  2.80846259e-01 -6.53768614e-02  3.93108195e-01  3.11571000e-01
  5.60940454e-01  3.24985423e-01  1.53290428e-02  1.30955959e-01
  1.33336893e-01  4.64895206e-01  4.90486099e-01  2.53567784e-01
  2.15640753e-01 -2.25249452e-02  3.59291763e-01  4.89157491e-01
  5.08757770e-01  2.91525883e-01  2.63606261e-01  7.48285608e-02
  3.29899258e-01  3.58253398e-01  5.51975742e-01  2.76475845e-01
  1.98605059e-01  2.41182006e-01  3.04269265e-01  5.03051136e-01
  1.31658899e-01  5.18179628e-01  1.72048582e-01  2.73558992e-01
  1.06692520e-01  3.84753721e-01  3.54684794e-01  6.56952322e-01
  4.42170274e-01  8.32939999e-01  7.61694516e-01  5.49033408e-01
  7.12689952e-01  6.19913686e-01  7.18246475e-01  6.82010712e-01
  7.45503842e-01  9.50156953e-01  5.91826274e-01  6.91940157e-01
  6.92941678e-01  4.22704706e-01  2.16276700e-01  6.54794784e-01
  6.08060392e-01  5.76737263e-01  4.57757986e-01  5.57431123e-01
  4.92415471e-01  4.36885119e-01  2.63165659e-01  3.46556629e-01
  2.92138332e-01  4.06628929e-01  3.98926016e-01  3.20497743e-01
  4.39692637e-01  3.07965849e-01  4.45503474e-01  3.68460360e-01
  2.38387878e-01  2.83429309e-02 -6.44017078e-02 -1.41748709e-01
 -1.82082384e-01 -1.25735917e-01 -2.25860714e-01 -2.12871801e-01
  2.21830077e-02 -1.28735272e-01 -1.21491651e-01 -3.02721683e-01
 -3.10248853e-02 -9.78626109e-02 -4.63294172e-01  9.00501250e-02
  4.09223498e-01  2.55001735e-01 -2.95395453e-04  3.05451210e-01
  1.91167973e-01  3.66334509e-01  4.71673952e-01  3.69712488e-01
  4.43902013e-01  6.07298799e-01  3.50912282e-01  9.19415296e-02
  3.24630707e-01  2.04216579e-01  4.03974139e-01  1.63674571e-01
 -9.87405161e-02 -1.62145920e-01 -6.91051512e-02 -3.26726418e-01
  1.69032670e-01  2.55772224e-01  2.74829549e-01 -3.92155633e-02
  3.22281890e-01  2.91603412e-01  1.22071198e-01  4.48527609e-02
  3.38256583e-01  3.72253085e-01  2.06351451e-01  5.02773788e-01
  4.28594579e-01  4.00223595e-01  3.09834997e-01  8.14282196e-02
 -4.49171744e-02 -1.45242736e-01 -2.73165489e-01 -4.22335442e-02
 -3.26122451e-02  3.88595910e-02  2.29277036e-02  4.98560471e-01
  2.67779122e-01  2.36896672e-01 -7.01699193e-02 -9.52109550e-02
  2.38205769e-01  3.69559290e-01  3.15263331e-01  3.23199294e-01
 -1.37811222e-01  2.96261059e-01  4.58213586e-01  4.08893126e-01
  3.45208754e-01  5.30325214e-01  4.83489846e-01  5.46940571e-02
 -2.96437976e-01 -4.92742189e-01 -3.51954068e-01  9.35260496e-02
 -8.82616274e-02  1.71727118e-01  3.26389412e-01  2.50076316e-01
  1.38336033e-01  1.35278203e-01 -8.46342415e-02  8.85061178e-01
  8.68908646e-01  5.05435970e-01  4.74152149e-01  5.96881193e-01
  6.41939908e-01  5.19482285e-01  6.00998479e-01  7.15083036e-01
  4.84112026e-01  2.71411206e-01  1.51236185e-01  1.87006736e-01
  9.84591410e-02 -4.21387451e-01 -3.42720026e-01 -2.44865017e-01
 -1.25195848e-01  2.03852261e-01  3.96763111e-01  4.58495500e-01
  2.94302716e-01  5.34853103e-01  2.72614894e-01  2.31001303e-01
  4.09012557e-01  5.26413042e-01  5.88835173e-01  6.23140358e-01
  5.93516879e-01  4.29677371e-01  5.66791914e-01  5.55923231e-01
  2.32327547e-01 -1.28926255e-01  3.81445526e-01  3.94714548e-01
  5.33343824e-01  5.46966683e-01  2.74200977e-01  1.44957844e-01
  3.14564758e-01 -2.01720213e-01 -2.71535655e-01 -2.20327199e-01
 -2.00241231e-01  1.87178619e-01  2.87818535e-01  1.71094050e-01
  3.04245980e-01  2.39196880e-01  2.75869320e-01  3.23291033e-01
 -6.52801046e-02 -1.85730111e-01  1.40391391e-01  1.37190204e-01
 -1.80513145e-01 -3.15227598e-01 -1.69374712e-01 -3.03116294e-01
  1.24074217e-01  2.29918214e-01 -1.54589250e-02 -3.79382508e-01
 -2.16762847e-01 -1.92980805e-01  3.73652986e-02 -1.51592930e-01
 -2.47322476e-01  3.67759755e-01  3.70520178e-01 -1.46650197e-01
  1.26648554e-01 -1.49827290e-01  5.88102170e-01  6.75770111e-01
  3.77966432e-01  5.08865674e-01  2.07254516e-01  3.51877992e-01
  2.29195906e-01  4.94350743e-02  2.12833081e-02 -6.14259780e-02
 -6.27337109e-02  1.18507008e-02 -1.21959232e-02  9.28181877e-02
  4.99669033e-01  5.48680306e-01  2.93695119e-01  2.09250070e-01
  3.20448427e-01  3.27569140e-01  3.76782490e-01 -1.12855634e-03
 -7.12528924e-02 -2.69682016e-02  3.26863483e-02  3.23265283e-01
  5.49561104e-02 -9.50265655e-02 -1.00929557e-01 -2.43215623e-01
