;age;file_wave;gender;index;path;zcr;energy;energy_entropy;spectral_centroid;spectral_spread;spectral_entropy;spectral_flux;spectral_rolloff;mfcc_1;mfcc_2;mfcc_3;mfcc_4;mfcc_5;mfcc_6;mfcc_7;mfcc_8;mfcc_9;mfcc_10;mfcc_11;mfcc_12;mfcc_13;chroma_1;chroma_2;chroma_3;chroma_4;chroma_5;chroma_6;chroma_7;chroma_8;chroma_9;chroma_10;chroma_11;chroma_12;chroma_std
 0.046152   0.04401059 0.02893817 0.01657244 0.01453439 0.01370139
 0.02742894 0.02087387 0.02925982 0.03006321 0.04266196 0.02551574
 0.01791828 0.00659213 0.00675834 0.00554627 0.03379497 0.01317008
 0.00503485 0.01073132 0.01264877 0.02137801 0.02053928 0.02019528
 0.01821752 0.02334357 0.03042288 0.02501769 0.02494866 0.01954025
 0.03957585 0.02005991 0.00549549 0.00378768 0.01176133 0.01650202
 0.01798466 0.03149208 0.04219514 0.02196105 0.02358015 0.02398855
 0.0284761  0.03534466 0.02938146 0.01833084 0.01134212 0.01628437
 0.02637531 0.01942549 0.01520165 0.01650868 0.02860525 0.02335774
 0.02766312 0.02151929 0.01960973 0.02484593 0.01171492 0.01451932
 0.01726797 0.02557074 0.02334454 0.02094699 0.03219719 0.0167457
 0.02401023 0.01764734 0.02474311 0.04256581 0.04241855 0.04205041
 0.02902555 0.03379403 0.04102471 0.04228894]"
